
Begin Step 0, Time: 0.02, Redshift: 49, Systemstep: 0, Dloga: 0
Begin Step 190, Time: 0.364741, Redshift: 1.74167, Systemstep: 0.00553136, Dloga: 0.0152813

Begin Step 191, Time: 0.370357, Redshift: 1.7001, Systemstep: 0.00561653, Dloga: 0.0152813

Begin Step 192, Time: 0.37606, Redshift: 1.65915, Systemstep: 0.00570302, Dloga: 0.0152813

Begin Step 193, Time: 0.381851, Redshift: 1.61882, Systemstep: 0.00579084, Dloga: 0.0152813

Begin Step 194, Time: 0.38478, Redshift: 1.59889, Systemstep: 0.00292877, Dloga: 0.00764067

Begin Step 195, Time: 0.387731, Redshift: 1.57911, Systemstep: 0.00295124, Dloga: 0.00764067

Begin Step 196, Time: 0.390705, Redshift: 1.55948, Systemstep: 0.00297387, Dloga: 0.00764067

Begin Step 197, Time: 0.393702, Redshift: 1.53999, Systemstep: 0.00299668, Dloga: 0.00764067

Begin Step 198, Time: 0.396721, Redshift: 1.52066, Systemstep: 0.00301967, Dloga: 0.00764067

Begin Step 199, Time: 0.399764, Redshift: 1.50147, Systemstep: 0.00304283, Dloga: 0.00764067

Begin Step 200, Time: 0.40283, Redshift: 1.48243, Systemstep: 0.00306617, Dloga: 0.00764067

Begin Step 201, Time: 0.40592, Redshift: 1.46354, Systemstep: 0.00308968, Dloga: 0.00764067

Begin Step 202, Time: 0.409033, Redshift: 1.44479, Systemstep: 0.00311338, Dloga: 0.00764067

Begin Step 203, Time: 0.412171, Redshift: 1.42618, Systemstep: 0.00313726, Dloga: 0.00764067

Begin Step 204, Time: 0.415332, Redshift: 1.40771, Systemstep: 0.00316132, Dloga: 0.00764067

Begin Step 205, Time: 0.418518, Redshift: 1.38939, Systemstep: 0.00318557, Dloga: 0.00764067

Begin Step 206, Time: 0.421728, Redshift: 1.3712, Systemstep: 0.00321, Dloga: 0.00764067

Begin Step 207, Time: 0.424962, Redshift: 1.35315, Systemstep: 0.00323462, Dloga: 0.00764067

Begin Step 208, Time: 0.428222, Redshift: 1.33524, Systemstep: 0.00325943, Dloga: 0.00764067

Begin Step 209, Time: 0.431506, Redshift: 1.31746, Systemstep: 0.00328443, Dloga: 0.00764067

Begin Step 210, Time: 0.434816, Redshift: 1.29982, Systemstep: 0.00330962, Dloga: 0.00764067

Begin Step 211, Time: 0.438151, Redshift: 1.28232, Systemstep: 0.00333501, Dloga: 0.00764067

Begin Step 212, Time: 0.441511, Redshift: 1.26495, Systemstep: 0.00336059, Dloga: 0.00764067

Begin Step 213, Time: 0.444898, Redshift: 1.24771, Systemstep: 0.00338636, Dloga: 0.00764067

Begin Step 214, Time: 0.44831, Redshift: 1.2306, Systemstep: 0.00341234, Dloga: 0.00764067

Begin Step 215, Time: 0.451748, Redshift: 1.21362, Systemstep: 0.00343851, Dloga: 0.00764067

Begin Step 216, Time: 0.455213, Redshift: 1.19677, Systemstep: 0.00346488, Dloga: 0.00764067

Begin Step 217, Time: 0.458705, Redshift: 1.18005, Systemstep: 0.00349146, Dloga: 0.00764067

Begin Step 218, Time: 0.462223, Redshift: 1.16346, Systemstep: 0.00351824, Dloga: 0.00764067

Begin Step 219, Time: 0.465768, Redshift: 1.14699, Systemstep: 0.00354522, Dloga: 0.00764067

Begin Step 220, Time: 0.469341, Redshift: 1.13065, Systemstep: 0.00357241, Dloga: 0.00764067

Begin Step 221, Time: 0.472941, Redshift: 1.11443, Systemstep: 0.00359981, Dloga: 0.00764067

Begin Step 222, Time: 0.476568, Redshift: 1.09834, Systemstep: 0.00362742, Dloga: 0.00764067

Begin Step 223, Time: 0.480223, Redshift: 1.08237, Systemstep: 0.00365524, Dloga: 0.00764067

Begin Step 224, Time: 0.483906, Redshift: 1.06652, Systemstep: 0.00368328, Dloga: 0.00764067

Begin Step 225, Time: 0.487618, Redshift: 1.05079, Systemstep: 0.00371153, Dloga: 0.00764067

Begin Step 226, Time: 0.491358, Redshift: 1.03518, Systemstep: 0.00374, Dloga: 0.00764067

Begin Step 227, Time: 0.495127, Redshift: 1.01969, Systemstep: 0.00376868, Dloga: 0.00764067

Begin Step 228, Time: 0.498924, Redshift: 1.00431, Systemstep: 0.00379759, Dloga: 0.00764067

Begin Step 229, Time: 0.502751, Redshift: 0.989056, Systemstep: 0.00382672, Dloga: 0.00764067

Begin Step 230, Time: 0.506607, Redshift: 0.973916, Systemstep: 0.00385607, Dloga: 0.00764067

Begin Step 231, Time: 0.510493, Redshift: 0.958892, Systemstep: 0.00388564, Dloga: 0.00764067

Begin Step 232, Time: 0.514408, Redshift: 0.943982, Systemstep: 0.00391545, Dloga: 0.00764067

Begin Step 233, Time: 0.518354, Redshift: 0.929185, Systemstep: 0.00394548, Dloga: 0.00764067

Begin Step 234, Time: 0.522329, Redshift: 0.914501, Systemstep: 0.00397574, Dloga: 0.00764067

Begin Step 235, Time: 0.526336, Redshift: 0.899929, Systemstep: 0.00400623, Dloga: 0.00764067

Begin Step 236, Time: 0.530373, Redshift: 0.885467, Systemstep: 0.00403696, Dloga: 0.00764067

Begin Step 237, Time: 0.53444, Redshift: 0.871116, Systemstep: 0.00406792, Dloga: 0.00764067

Begin Step 238, Time: 0.53854, Redshift: 0.856874, Systemstep: 0.00409912, Dloga: 0.00764067

Begin Step 239, Time: 0.54267, Redshift: 0.84274, Systemstep: 0.00413056, Dloga: 0.00764067

Begin Step 240, Time: 0.546832, Redshift: 0.828714, Systemstep: 0.00416224, Dloga: 0.00764067

Begin Step 241, Time: 0.551027, Redshift: 0.814795, Systemstep: 0.00419417, Dloga: 0.00764067

Begin Step 242, Time: 0.555253, Redshift: 0.800981, Systemstep: 0.00422634, Dloga: 0.00764067

Begin Step 243, Time: 0.559512, Redshift: 0.787273, Systemstep: 0.00425875, Dloga: 0.00764067

Begin Step 244, Time: 0.563803, Redshift: 0.773669, Systemstep: 0.00429142, Dloga: 0.00764067

Begin Step 245, Time: 0.568127, Redshift: 0.760169, Systemstep: 0.00432433, Dloga: 0.00764067

Begin Step 246, Time: 0.572485, Redshift: 0.746771, Systemstep: 0.0043575, Dloga: 0.00764067

Begin Step 247, Time: 0.576876, Redshift: 0.733475, Systemstep: 0.00439092, Dloga: 0.00764067

Begin Step 248, Time: 0.5813, Redshift: 0.720281, Systemstep: 0.0044246, Dloga: 0.00764067

Begin Step 249, Time: 0.585759, Redshift: 0.707187, Systemstep: 0.00445854, Dloga: 0.00764067

Begin Step 250, Time: 0.590252, Redshift: 0.694192, Systemstep: 0.00449273, Dloga: 0.00764067

Begin Step 251, Time: 0.594779, Redshift: 0.681297, Systemstep: 0.00452719, Dloga: 0.00764067

Begin Step 252, Time: 0.599341, Redshift: 0.6685, Systemstep: 0.00456192, Dloga: 0.00764067

Begin Step 253, Time: 0.603938, Redshift: 0.6558, Systemstep: 0.0045969, Dloga: 0.00764067

Begin Step 254, Time: 0.60857, Redshift: 0.643197, Systemstep: 0.00463216, Dloga: 0.00764067

Begin Step 255, Time: 0.613238, Redshift: 0.630689, Systemstep: 0.00466769, Dloga: 0.00764067

Begin Step 256, Time: 0.617941, Redshift: 0.618277, Systemstep: 0.00470349, Dloga: 0.00764067

